gene_idx,disease_idx,gene_ncbi,disease_name,prediction_score
197,0,5649,Type 2 Diabetes,0.6145302057266235
197,1,5649,Breast Cancer,0.7984462976455688
197,7,5649,Colorectal Cancer,0.743253231048584
197,10,5649,Rheumatoid arthritis,0.5362681150436401
198,1,2569,Breast Cancer,0.7335482239723206
198,7,2569,Colorectal Cancer,0.6910262107849121
199,0,775,Type 2 Diabetes,0.552202582359314
199,1,775,Breast Cancer,0.7835318446159363
199,7,775,Colorectal Cancer,0.7205580472946167
200,7,4851,Colorectal Cancer,0.6114905476570129
200,15,4851,Bipolar Disorder,0.5018982291221619
201,13,9429,Schizophrenias,0.6080286502838135
201,15,9429,Bipolar Disorder,0.5860394239425659
203,7,6387,Colorectal Cancer,0.6922614574432373
203,13,6387,Schizophrenias,0.6365432143211365
203,15,6387,Bipolar Disorder,0.6042431592941284
204,7,857,Colorectal Cancer,0.6537047624588013
204,15,857,Bipolar Disorder,0.5624493956565857
205,7,1543,Colorectal Cancer,0.7239002585411072
205,10,1543,Rheumatoid arthritis,0.5097116827964783
205,13,1543,Schizophrenias,0.7126309275627136
205,15,1543,Bipolar Disorder,0.6578163504600525
206,7,7431,Colorectal Cancer,0.6788011193275452
206,13,7431,Schizophrenias,0.6248079538345337
206,15,7431,Bipolar Disorder,0.5961481332778931
207,1,11132,Breast Cancer,0.5601279735565186
208,0,3791,Type 2 Diabetes,0.5088180899620056
208,15,3791,Bipolar Disorder,0.6509985327720642
209,10,596,Rheumatoid arthritis,0.5655122399330139
209,12,596,Epilepsies,0.5129599571228027
210,13,10413,Schizophrenias,0.5852972865104675
210,15,10413,Bipolar Disorder,0.5769723057746887
211,7,3117,Colorectal Cancer,0.6993770599365234
211,13,3117,Schizophrenias,0.6682925224304199
211,15,3117,Bipolar Disorder,0.6259596347808838
212,7,6615,Colorectal Cancer,0.570823609828949
213,13,6790,Schizophrenias,0.5700397491455078
213,15,6790,Bipolar Disorder,0.564524233341217
214,7,3169,Colorectal Cancer,0.659577488899231
214,13,3169,Schizophrenias,0.5602326393127441
214,15,3169,Bipolar Disorder,0.556704044342041
215,7,1440,Colorectal Cancer,0.6858454346656799
215,13,1440,Schizophrenias,0.6400434970855713
215,15,1440,Bipolar Disorder,0.5961089730262756
216,12,4524,Epilepsies,0.5066380500793457
217,1,23400,Breast Cancer,0.681911289691925
217,7,23400,Colorectal Cancer,0.6066905856132507
217,13,23400,Schizophrenias,0.5696526169776917
217,15,23400,Bipolar Disorder,0.5260329842567444
218,0,7422,Type 2 Diabetes,0.630806565284729
218,1,7422,Breast Cancer,0.7966752648353577
218,7,7422,Colorectal Cancer,0.7426169514656067
218,12,7422,Epilepsies,0.5010315179824829
218,13,7422,Schizophrenias,0.7427530288696289
219,0,2260,Type 2 Diabetes,0.5183781385421753
219,7,2260,Colorectal Cancer,0.7279816269874573
220,1,5020,Breast Cancer,0.6525635719299316
220,7,5020,Colorectal Cancer,0.6533778309822083
220,15,5020,Bipolar Disorder,0.5956007838249207
221,7,7153,Colorectal Cancer,0.5083688497543335
222,7,2194,Colorectal Cancer,0.575411856174469
223,1,7415,Breast Cancer,0.6793490052223206
223,7,7415,Colorectal Cancer,0.629145085811615
223,13,7415,Schizophrenias,0.5803576707839966
223,15,7415,Bipolar Disorder,0.5393722057342529
224,1,712,Breast Cancer,0.5711706280708313
224,7,712,Colorectal Cancer,0.5350387096405029
225,1,3557,Breast Cancer,0.773384690284729
225,7,3557,Colorectal Cancer,0.7131937146186829
225,13,3557,Schizophrenias,0.7083316445350647
226,1,1610,Breast Cancer,0.6899824142456055
226,7,1610,Colorectal Cancer,0.6462210416793823
228,1,3416,Breast Cancer,0.7350932955741882
228,7,3416,Colorectal Cancer,0.6881482005119324
228,15,3416,Bipolar Disorder,0.6151506304740906
229,0,4353,Type 2 Diabetes,0.609851062297821
229,1,4353,Breast Cancer,0.7939496040344238
229,13,4353,Schizophrenias,0.7301085591316223
229,15,4353,Bipolar Disorder,0.6651642918586731
230,0,1644,Type 2 Diabetes,0.5752842426300049
230,1,1644,Breast Cancer,0.7770477533340454
230,7,1644,Colorectal Cancer,0.7136024236679077
230,13,1644,Schizophrenias,0.7089409828186035
231,13,5426,Schizophrenias,0.5851447582244873
231,15,5426,Bipolar Disorder,0.5772604942321777
232,1,10858,Breast Cancer,0.6158599257469177
232,7,10858,Colorectal Cancer,0.5765990614891052
233,1,6571,Breast Cancer,0.7382811903953552
233,7,6571,Colorectal Cancer,0.6789275407791138
234,0,3358,Type 2 Diabetes,0.5102725028991699
234,1,3358,Breast Cancer,0.767999529838562
234,7,3358,Colorectal Cancer,0.7085107564926147
235,0,2903,Type 2 Diabetes,0.5822203159332275
235,1,2903,Breast Cancer,0.7935985922813416
236,0,6285,Type 2 Diabetes,0.6275622844696045
236,1,6285,Breast Cancer,0.7950037121772766
236,7,6285,Colorectal Cancer,0.7434015870094299
236,10,6285,Rheumatoid arthritis,0.5513927936553955
236,12,6285,Epilepsies,0.5019453763961792
237,1,2915,Breast Cancer,0.7160882949829102
237,7,2915,Colorectal Cancer,0.679211437702179
238,1,948,Breast Cancer,0.6388462781906128
238,7,948,Colorectal Cancer,0.602102518081665
238,13,948,Schizophrenias,0.5329919457435608
238,15,948,Bipolar Disorder,0.5078245401382446
239,1,4204,Breast Cancer,0.7324790954589844
239,7,4204,Colorectal Cancer,0.6734868884086609
239,15,4204,Bipolar Disorder,0.6101226210594177
240,1,1639,Breast Cancer,0.5637720823287964
240,7,1639,Colorectal Cancer,0.5254324078559875
241,1,6720,Breast Cancer,0.7333595752716064
241,7,6720,Colorectal Cancer,0.691542387008667
241,15,6720,Bipolar Disorder,0.6207683682441711
242,12,6648,Epilepsies,0.518718957901001
243,7,6513,Colorectal Cancer,0.6742916703224182
243,13,6513,Schizophrenias,0.6138691306114197
243,15,6513,Bipolar Disorder,0.5813112854957581
244,1,80339,Breast Cancer,0.5658285021781921
244,7,80339,Colorectal Cancer,0.5370979905128479
245,1,59067,Breast Cancer,0.5769872069358826
245,7,59067,Colorectal Cancer,0.540285587310791
246,7,847,Colorectal Cancer,0.726342499256134
246,13,847,Schizophrenias,0.7143701314926147
246,15,847,Bipolar Disorder,0.6596648097038269
247,1,64135,Breast Cancer,0.5832855701446533
247,7,64135,Colorectal Cancer,0.5458219051361084
248,7,3162,Colorectal Cancer,0.7522765398025513
248,10,3162,Rheumatoid arthritis,0.579646110534668
248,12,3162,Epilepsies,0.5219056606292725
248,15,3162,Bipolar Disorder,0.6858394742012024
248,16,3162,Systemic lupus erythematosus,0.5062605738639832
249,13,8313,Schizophrenias,0.5964469909667969
249,15,8313,Bipolar Disorder,0.5844078660011292
250,1,4988,Breast Cancer,0.702807605266571
250,7,4988,Colorectal Cancer,0.6577476263046265
250,15,4988,Bipolar Disorder,0.5800266265869141
251,13,2876,Schizophrenias,0.6763886213302612
251,15,2876,Bipolar Disorder,0.6251055002212524
252,1,1116,Breast Cancer,0.6679241061210632
252,7,1116,Colorectal Cancer,0.6653861403465271
252,15,1116,Bipolar Disorder,0.6088180541992188
253,1,6833,Breast Cancer,0.7282605767250061
253,13,6833,Schizophrenias,0.6344572305679321
253,15,6833,Bipolar Disorder,0.5932966470718384
254,7,6775,Colorectal Cancer,0.6543073058128357
254,13,6775,Schizophrenias,0.5861583352088928
254,15,6775,Bipolar Disorder,0.5659887790679932
255,0,7173,Type 2 Diabetes,0.5130165219306946
255,1,7173,Breast Cancer,0.7380475997924805
255,7,7173,Colorectal Cancer,0.6807414293289185
255,13,7173,Schizophrenias,0.6500228047370911
256,0,283,Type 2 Diabetes,0.5082228779792786
256,1,283,Breast Cancer,0.7232465147972107
256,7,283,Colorectal Cancer,0.6611064672470093
256,13,283,Schizophrenias,0.6372100114822388
256,15,283,Bipolar Disorder,0.5860254764556885
258,0,288,Type 2 Diabetes,0.5201883912086487
258,1,288,Breast Cancer,0.7711954712867737
258,7,288,Colorectal Cancer,0.7117218971252441
259,1,5167,Breast Cancer,0.6576499342918396
259,7,5167,Colorectal Cancer,0.6139083504676819
259,13,5167,Schizophrenias,0.5552679896354675
259,15,5167,Bipolar Disorder,0.5219274759292603
260,1,8660,Breast Cancer,0.5667818784713745
260,7,8660,Colorectal Cancer,0.5379133224487305
263,1,2212,Breast Cancer,0.7146948575973511
263,7,2212,Colorectal Cancer,0.6577320694923401
263,13,2212,Schizophrenias,0.6168373823165894
263,15,2212,Bipolar Disorder,0.5840851068496704
264,1,2213,Breast Cancer,0.553856611251831
264,7,2213,Colorectal Cancer,0.5196623206138611
265,7,6514,Colorectal Cancer,0.6064276099205017
265,13,6514,Schizophrenias,0.5091816186904907
265,15,6514,Bipolar Disorder,0.5050638318061829
266,1,7849,Breast Cancer,0.6265165209770203
266,13,7849,Schizophrenias,0.5142207145690918
267,1,7466,Breast Cancer,0.7531472444534302
267,7,7466,Colorectal Cancer,0.6973541975021362
267,13,7466,Schizophrenias,0.6743738651275635
270,1,55024,Breast Cancer,0.6994622945785522
270,7,55024,Colorectal Cancer,0.6422010064125061
270,13,55024,Schizophrenias,0.608122706413269
270,15,55024,Bipolar Disorder,0.5675013065338135
272,1,7273,Breast Cancer,0.5465680360794067
272,7,7273,Colorectal Cancer,0.5304558277130127
273,1,4261,Breast Cancer,0.612640380859375
273,7,4261,Colorectal Cancer,0.5773844122886658
274,1,25978,Breast Cancer,0.6007428169250488
274,7,25978,Colorectal Cancer,0.5612685084342957
276,7,3953,Colorectal Cancer,0.6526405215263367
276,13,3953,Schizophrenias,0.5738368630409241
276,15,3953,Bipolar Disorder,0.5553444027900696
277,1,4544,Breast Cancer,0.579349935054779
277,7,4544,Colorectal Cancer,0.5483773350715637
278,1,6311,Breast Cancer,0.6148763298988342
278,7,6311,Colorectal Cancer,0.5833244323730469
279,1,720,Breast Cancer,0.567874014377594
279,7,720,Colorectal Cancer,0.5320695638656616
280,7,7253,Colorectal Cancer,0.5981597304344177
280,13,7253,Schizophrenias,0.5018898248672485
281,1,9378,Breast Cancer,0.6962120532989502
281,7,9378,Colorectal Cancer,0.6666482090950012
282,0,4855,Type 2 Diabetes,0.5192116498947144
282,7,4855,Colorectal Cancer,0.7120786309242249
283,1,721,Breast Cancer,0.6193779110908508
283,7,721,Colorectal Cancer,0.5828366875648499
283,13,721,Schizophrenias,0.502923309803009
284,7,6528,Colorectal Cancer,0.5508544445037842
285,1,64478,Breast Cancer,0.6795234084129333
285,7,64478,Colorectal Cancer,0.6550974249839783
288,1,341,Breast Cancer,0.6756443977355957
288,7,341,Colorectal Cancer,0.6254883408546448
288,13,341,Schizophrenias,0.5705131888389587
288,15,341,Bipolar Disorder,0.5420809388160706
289,1,54894,Breast Cancer,0.5760273337364197
290,1,23274,Breast Cancer,0.6789449453353882
290,7,23274,Colorectal Cancer,0.629040539264679
290,13,23274,Schizophrenias,0.5734339356422424
290,15,23274,Bipolar Disorder,0.5446726679801941
291,1,5428,Breast Cancer,0.7417646646499634
291,7,5428,Colorectal Cancer,0.673759937286377
291,13,5428,Schizophrenias,0.6514473557472229
295,1,6583,Breast Cancer,0.5177226662635803
296,1,9739,Breast Cancer,0.5450737476348877
296,7,9739,Colorectal Cancer,0.5568210482597351
298,1,10019,Breast Cancer,0.7197660207748413
298,13,10019,Schizophrenias,0.6233885288238525
298,15,10019,Bipolar Disorder,0.5874292850494385
299,13,23345,Schizophrenias,0.6628623604774475
300,0,5328,Type 2 Diabetes,0.5161344408988953
300,1,5328,Breast Cancer,0.7345362901687622
300,7,5328,Colorectal Cancer,0.6782400012016296
300,13,5328,Schizophrenias,0.6503703594207764
300,15,5328,Bipolar Disorder,0.6004973649978638
301,1,93986,Breast Cancer,0.6011344194412231
301,7,93986,Colorectal Cancer,0.6090723276138306
301,15,93986,Bipolar Disorder,0.5422310829162598
303,1,23774,Breast Cancer,0.7461482882499695
303,7,23774,Colorectal Cancer,0.6915531754493713
304,1,478,Breast Cancer,0.7566683292388916
304,7,478,Colorectal Cancer,0.6919002532958984
304,13,478,Schizophrenias,0.6661073565483093
307,7,6854,Colorectal Cancer,0.5080453753471375
308,1,3159,Breast Cancer,0.7193765044212341
308,7,3159,Colorectal Cancer,0.680763304233551
308,15,3159,Bipolar Disorder,0.6079171895980835
309,7,1019,Colorectal Cancer,0.651484489440918
309,13,1019,Schizophrenias,0.5720580816268921
309,15,1019,Bipolar Disorder,0.5540563464164734
310,0,3084,Type 2 Diabetes,0.5487694144248962
310,7,3084,Colorectal Cancer,0.7288848161697388
311,0,4318,Type 2 Diabetes,0.5423942804336548
311,7,4318,Colorectal Cancer,0.7363920211791992
312,7,3091,Colorectal Cancer,0.7416896224021912
312,10,3091,Rheumatoid arthritis,0.5090960264205933
312,13,3091,Schizophrenias,0.7193417549133301
313,1,3605,Breast Cancer,0.6837032437324524
313,7,3605,Colorectal Cancer,0.6321865320205688
313,13,3605,Schizophrenias,0.5773769617080688
313,15,3605,Bipolar Disorder,0.5394493341445923
314,13,4313,Schizophrenias,0.6410009860992432
314,15,4313,Bipolar Disorder,0.6089329719543457
315,1,8301,Breast Cancer,0.6640812754631042
315,7,8301,Colorectal Cancer,0.6157186031341553
315,13,8301,Schizophrenias,0.5556643009185791
315,15,8301,Bipolar Disorder,0.5316956639289856
316,7,274,Colorectal Cancer,0.6847996711730957
316,13,274,Schizophrenias,0.6285237073898315
316,15,274,Bipolar Disorder,0.5947359800338745
317,13,6794,Schizophrenias,0.643605649471283
317,15,6794,Bipolar Disorder,0.6140379309654236
318,1,267012,Breast Cancer,0.7033185958862305
318,7,267012,Colorectal Cancer,0.6628432869911194
319,7,7291,Colorectal Cancer,0.5846988558769226
320,0,3570,Type 2 Diabetes,0.5773417353630066
320,1,3570,Breast Cancer,0.7818492650985718
320,7,3570,Colorectal Cancer,0.7219493985176086
320,15,3570,Bipolar Disorder,0.6593269109725952
322,7,3290,Colorectal Cancer,0.6594126224517822
322,13,3290,Schizophrenias,0.5827494263648987
322,15,3290,Bipolar Disorder,0.5623565316200256
323,1,945,Breast Cancer,0.6698592901229858
323,7,945,Colorectal Cancer,0.6207846999168396
323,13,945,Schizophrenias,0.5632039308547974
323,15,945,Bipolar Disorder,0.5370259881019592
324,1,959,Breast Cancer,0.5785273313522339
324,7,959,Colorectal Cancer,0.5409306883811951
325,1,3383,Breast Cancer,0.7966457605361938
325,4,3383,Parkinson Disease,0.5063376426696777
325,7,3383,Colorectal Cancer,0.7445849776268005
325,10,3383,Rheumatoid arthritis,0.5720348954200745
325,12,3383,Epilepsies,0.5126786231994629
325,15,3383,Bipolar Disorder,0.6752961277961731
326,1,1906,Breast Cancer,0.7419207096099854
326,7,1906,Colorectal Cancer,0.6811962723731995
326,13,1906,Schizophrenias,0.6549863219261169
326,15,1906,Bipolar Disorder,0.6041219234466553
327,1,2566,Breast Cancer,0.6915209293365479
327,7,2566,Colorectal Cancer,0.6648346185684204
327,15,2566,Bipolar Disorder,0.5824365615844727
328,10,7099,Rheumatoid arthritis,0.5715417265892029
328,12,7099,Epilepsies,0.5199400782585144
329,13,581,Schizophrenias,0.6953828930854797
329,15,581,Bipolar Disorder,0.6400424838066101
330,1,6812,Breast Cancer,0.669130265712738
330,7,6812,Colorectal Cancer,0.6528244614601135
330,15,6812,Bipolar Disorder,0.5649474263191223
331,1,718,Breast Cancer,0.757432222366333
331,7,718,Colorectal Cancer,0.6980847716331482
331,13,718,Schizophrenias,0.679283857345581
331,15,718,Bipolar Disorder,0.6280882954597473
332,0,238,Type 2 Diabetes,0.5277942419052124
332,7,238,Colorectal Cancer,0.7339573502540588
332,15,238,Bipolar Disorder,0.662421703338623
333,1,7515,Breast Cancer,0.7864705324172974
333,15,7515,Bipolar Disorder,0.6542984247207642
334,1,3156,Breast Cancer,0.7328571081161499
334,7,3156,Colorectal Cancer,0.6785419583320618
334,13,3156,Schizophrenias,0.640101969242096
334,15,3156,Bipolar Disorder,0.5989678502082825
335,1,4879,Breast Cancer,0.5725948810577393
335,7,4879,Colorectal Cancer,0.5337609052658081
336,15,19,Bipolar Disorder,0.6539523601531982
337,1,2214,Breast Cancer,0.64213627576828
337,7,2214,Colorectal Cancer,0.6012942790985107
337,13,2214,Schizophrenias,0.5294158458709717
337,15,2214,Bipolar Disorder,0.5091557502746582
338,1,5741,Breast Cancer,0.7249624133110046
338,7,5741,Colorectal Cancer,0.6709484457969666
338,13,5741,Schizophrenias,0.638983428478241
338,15,5741,Bipolar Disorder,0.5955538749694824
339,13,3486,Schizophrenias,0.7022362351417542
339,15,3486,Bipolar Disorder,0.6447992324829102
340,1,1235,Breast Cancer,0.5152599811553955
341,7,3240,Colorectal Cancer,0.7224063277244568
341,10,3240,Rheumatoid arthritis,0.5042626857757568
341,15,3240,Bipolar Disorder,0.6523962616920471
342,1,7352,Breast Cancer,0.5486721396446228
342,7,7352,Colorectal Cancer,0.522305965423584
343,1,5327,Breast Cancer,0.7615567445755005
343,7,5327,Colorectal Cancer,0.7141516208648682
343,15,5327,Bipolar Disorder,0.6473408341407776
344,1,6262,Breast Cancer,0.5454846024513245
344,7,6262,Colorectal Cancer,0.5076085925102234
346,1,7941,Breast Cancer,0.6018387079238892
346,7,7941,Colorectal Cancer,0.5688800811767578
347,1,7132,Breast Cancer,0.7866674661636353
347,7,7132,Colorectal Cancer,0.7278009653091431
347,15,7132,Bipolar Disorder,0.6649163365364075
348,1,7350,Breast Cancer,0.5538725852966309
348,7,7350,Colorectal Cancer,0.5268913507461548
349,1,8831,Breast Cancer,0.6294205784797668
349,7,8831,Colorectal Cancer,0.623706579208374
349,15,8831,Bipolar Disorder,0.531982958316803
350,1,4852,Breast Cancer,0.7880961894989014
350,7,4852,Colorectal Cancer,0.7280625104904175
350,10,4852,Rheumatoid arthritis,0.5270544290542603
350,15,4852,Bipolar Disorder,0.6610312461853027
351,1,9365,Breast Cancer,0.6399949789047241
351,7,9365,Colorectal Cancer,0.6031814813613892
351,13,9365,Schizophrenias,0.534442126750946
351,15,9365,Bipolar Disorder,0.5090495944023132
352,1,5599,Breast Cancer,0.7467620372772217
352,7,5599,Colorectal Cancer,0.7018350958824158
352,15,5599,Bipolar Disorder,0.6331382989883423
353,0,2670,Type 2 Diabetes,0.5535603165626526
353,1,2670,Breast Cancer,0.7618207335472107
353,7,2670,Colorectal Cancer,0.7005648612976074
354,1,8867,Breast Cancer,0.6645236611366272
354,7,8867,Colorectal Cancer,0.5881815552711487
354,13,8867,Schizophrenias,0.5449920296669006
354,15,8867,Bipolar Disorder,0.508466899394989
355,1,55937,Breast Cancer,0.6644039154052734
355,7,55937,Colorectal Cancer,0.6177877187728882
355,13,55937,Schizophrenias,0.5605475902557373
355,15,55937,Bipolar Disorder,0.5318930149078369
356,0,5595,Type 2 Diabetes,0.5875750780105591
356,1,5595,Breast Cancer,0.7812417149543762
356,7,5595,Colorectal Cancer,0.7218810319900513
356,10,5595,Rheumatoid arthritis,0.5066041350364685
356,15,5595,Bipolar Disorder,0.6680806875228882
357,0,3552,Type 2 Diabetes,0.6003085970878601
357,1,3552,Breast Cancer,0.7823782563209534
357,7,3552,Colorectal Cancer,0.7261800765991211
357,13,3552,Schizophrenias,0.7200664281845093
357,15,3552,Bipolar Disorder,0.6549863219261169
358,1,940,Breast Cancer,0.6952546834945679
358,7,940,Colorectal Cancer,0.6432957053184509
358,13,940,Schizophrenias,0.5920676589012146
358,15,940,Bipolar Disorder,0.5589444637298584
359,1,3554,Breast Cancer,0.69159996509552
359,7,3554,Colorectal Cancer,0.6380741000175476
359,13,3554,Schizophrenias,0.603473961353302
359,15,3554,Bipolar Disorder,0.5592176914215088
360,0,2638,Type 2 Diabetes,0.5354306697845459
360,1,2638,Breast Cancer,0.7562932968139648
360,7,2638,Colorectal Cancer,0.7052741050720215
360,15,2638,Bipolar Disorder,0.63604336977005
361,1,6649,Breast Cancer,0.6281574964523315
361,7,6649,Colorectal Cancer,0.5881941318511963
361,13,6649,Schizophrenias,0.5210301876068115
362,1,64805,Breast Cancer,0.6887508630752563
362,7,64805,Colorectal Cancer,0.6417716145515442
362,13,64805,Schizophrenias,0.5857722163200378
362,15,64805,Bipolar Disorder,0.5573117733001709
363,1,8564,Breast Cancer,0.6283029317855835
363,7,8564,Colorectal Cancer,0.6190046668052673
364,1,2561,Breast Cancer,0.6929340362548828
364,7,2561,Colorectal Cancer,0.6603462100028992
365,1,653361,Breast Cancer,0.6301507353782654
365,7,653361,Colorectal Cancer,0.5914167761802673
365,13,653361,Schizophrenias,0.5153957605361938
366,13,29072,Schizophrenias,0.5687853693962097
366,15,29072,Bipolar Disorder,0.5635928511619568
367,0,4915,Type 2 Diabetes,0.6172583103179932
367,1,4915,Breast Cancer,0.7990897297859192
367,7,4915,Colorectal Cancer,0.7445062398910522
367,10,4915,Rheumatoid arthritis,0.5393428206443787
368,7,4683,Colorectal Cancer,0.5238165259361267
