gene_idx,disease_idx,gene_ncbi,disease_name,prediction_score
126,7,5888,Colorectal Cancer,0.6541150212287903
139,7,4023,Colorectal Cancer,0.651530921459198
155,0,958,Type 2 Diabetes,0.6456426978111267
144,1,6311,Breast Cancer,0.6449403762817383
130,15,4846,Systemic lupus erythematosus,0.6401201486587524
133,1,10133,Breast Cancer,0.6371365189552307
142,0,4929,Type 2 Diabetes,0.6342964172363281
134,10,10891,Rheumatoid arthritis,0.6328608989715576
140,16,177,Bipolar Disorder,0.6322444677352905
142,10,4929,Rheumatoid arthritis,0.632001519203186
149,1,51284,Breast Cancer,0.6266218423843384
137,2,3119,Alzheimer Disease,0.6264010071754456
154,14,4760,Schizophrenias,0.6258869767189026
112,14,1029,Schizophrenias,0.6256722211837769
120,0,1139,Type 2 Diabetes,0.6244232654571533
145,1,6532,Breast Cancer,0.6234159469604492
144,7,6311,Colorectal Cancer,0.6233706474304199
157,1,8878,Breast Cancer,0.6225285530090332
142,2,4929,Alzheimer Disease,0.621793270111084
134,2,10891,Alzheimer Disease,0.6194213032722473
116,12,3458,Cardiovascular Diseases,0.6187703013420105
139,16,4023,Bipolar Disorder,0.6170953512191772
144,16,6311,Bipolar Disorder,0.6092362403869629
122,4,3558,Parkinson Disease,0.6069997549057007
152,2,3559,Alzheimer Disease,0.6067953109741211
127,7,8291,Colorectal Cancer,0.6049665212631226
145,7,6532,Colorectal Cancer,0.6000660061836243
107,14,5950,Schizophrenias,0.5955446362495422
120,10,1139,Rheumatoid arthritis,0.5938194394111633
130,4,4846,Parkinson Disease,0.5930442810058594
118,1,3663,Breast Cancer,0.5924140810966492
124,7,6334,Colorectal Cancer,0.5894109606742859
121,14,3265,Schizophrenias,0.5893570184707642
153,1,4744,Breast Cancer,0.5834801197052002
115,14,7042,Schizophrenias,0.583212673664093
124,1,6334,Breast Cancer,0.582977294921875
149,14,51284,Schizophrenias,0.5818755030632019
141,14,332,Schizophrenias,0.5818726420402527
154,7,4760,Colorectal Cancer,0.5803496837615967
128,1,55737,Breast Cancer,0.5800938606262207
138,1,10347,Breast Cancer,0.5793536901473999
122,12,3558,Cardiovascular Diseases,0.5749810338020325
146,1,4000,Breast Cancer,0.5739309191703796
112,10,1029,Rheumatoid arthritis,0.5723913908004761
116,6,3458,Huntington Disease,0.5723109841346741
129,4,2066,Parkinson Disease,0.5671908259391785
116,9,3458,Duchenne Muscular Dystrophy,0.5671461820602417
136,16,1806,Bipolar Disorder,0.5651441216468811
128,7,55737,Colorectal Cancer,0.5647936463356018
129,15,2066,Systemic lupus erythematosus,0.564481794834137
136,10,1806,Rheumatoid arthritis,0.5635164380073547
109,7,3785,Colorectal Cancer,0.5614311695098877
107,7,5950,Colorectal Cancer,0.5590248703956604
129,3,2066,Type 1 Diabetes,0.5590039491653442
134,3,10891,Type 1 Diabetes,0.558978796005249
134,15,10891,Systemic lupus erythematosus,0.5571277737617493
109,1,3785,Breast Cancer,0.5546286702156067
118,14,3663,Schizophrenias,0.5536000728607178
125,1,6517,Breast Cancer,0.5527424216270447
129,12,2066,Cardiovascular Diseases,0.551632285118103
133,14,10133,Schizophrenias,0.5477011799812317
133,7,10133,Colorectal Cancer,0.541979193687439
111,7,1814,Colorectal Cancer,0.5415610671043396
146,14,4000,Schizophrenias,0.5407912135124207
149,7,51284,Colorectal Cancer,0.539864182472229
124,0,6334,Type 2 Diabetes,0.5386375784873962
111,1,1814,Breast Cancer,0.5350730419158936
139,10,4023,Rheumatoid arthritis,0.5349599719047546
122,9,3558,Duchenne Muscular Dystrophy,0.533851683139801
119,1,51738,Breast Cancer,0.5333232879638672
120,4,1139,Parkinson Disease,0.5314496755599976
125,14,6517,Schizophrenias,0.5299356579780579
126,14,5888,Schizophrenias,0.5294014811515808
157,7,8878,Colorectal Cancer,0.5292071104049683
152,4,3559,Parkinson Disease,0.5289279818534851
130,9,4846,Duchenne Muscular Dystrophy,0.5282118320465088
155,2,958,Alzheimer Disease,0.527830958366394
116,13,3458,Epilepsies,0.5256240963935852
148,7,580,Colorectal Cancer,0.5249748229980469
117,1,6462,Breast Cancer,0.5248851776123047
121,10,3265,Rheumatoid arthritis,0.524467945098877
152,15,3559,Systemic lupus erythematosus,0.5236034989356995
142,3,4929,Type 1 Diabetes,0.5230115056037903
116,19,3458,Lung Cancer,0.5229023694992065
116,5,3458,Cystic Fibrosis,0.5199303030967712
124,10,6334,Rheumatoid arthritis,0.5182610154151917
156,1,640,Breast Cancer,0.517760694026947
141,10,332,Rheumatoid arthritis,0.5147188305854797
122,13,3558,Epilepsies,0.5146071910858154
124,2,6334,Alzheimer Disease,0.5143783092498779
116,8,3458,Amyotrophic Lateral Sclerosis (ALS),0.5129960179328918
146,7,4000,Colorectal Cancer,0.5123350024223328
132,1,6928,Breast Cancer,0.5117329359054565
137,12,3119,Cardiovascular Diseases,0.5113760232925415
154,16,4760,Bipolar Disorder,0.5103703737258911
118,7,3663,Colorectal Cancer,0.5096474289894104
114,7,2550,Colorectal Cancer,0.5093984007835388
120,3,1139,Type 1 Diabetes,0.508057713508606
108,1,3784,Breast Cancer,0.507546067237854
122,8,3558,Amyotrophic Lateral Sclerosis (ALS),0.5059303641319275
110,1,3172,Breast Cancer,0.5038770437240601
122,6,3558,Huntington Disease,0.5029001235961914
143,1,197,Breast Cancer,0.5020553469657898
160,14,50943,Schizophrenias,0.7648227214813232
186,14,142,Schizophrenias,0.7641128301620483
199,14,7421,Schizophrenias,0.7638124227523804
198,16,1565,Bipolar Disorder,0.7630821466445923
184,7,1436,Colorectal Cancer,0.7554569840431213
188,14,3480,Schizophrenias,0.7476853132247925
195,1,2244,Breast Cancer,0.7445343136787415
188,0,3480,Type 2 Diabetes,0.7419018149375916
184,14,1436,Schizophrenias,0.7393666505813599
199,0,7421,Type 2 Diabetes,0.7370648980140686
187,14,6774,Schizophrenias,0.7333219051361084
192,16,2905,Bipolar Disorder,0.732428252696991
185,0,2100,Type 2 Diabetes,0.7320267558097839
202,1,213,Breast Cancer,0.7310420870780945
186,10,142,Rheumatoid arthritis,0.7288463711738586
199,7,7421,Colorectal Cancer,0.7263656258583069
188,7,3480,Colorectal Cancer,0.7239457368850708
198,7,1565,Colorectal Cancer,0.7225067019462585
187,7,6774,Colorectal Cancer,0.719367504119873
178,7,1588,Colorectal Cancer,0.7192317247390747
201,7,2950,Colorectal Cancer,0.7188255786895752
186,0,142,Type 2 Diabetes,0.7176253795623779
207,7,4311,Colorectal Cancer,0.7167773842811584
196,14,7054,Schizophrenias,0.7154154181480408
193,7,7424,Colorectal Cancer,0.714241087436676
203,7,7423,Colorectal Cancer,0.7105374932289124
183,7,367,Colorectal Cancer,0.7101243138313293
188,16,3480,Bipolar Disorder,0.708758533000946
177,1,2641,Breast Cancer,0.707780659198761
182,7,1950,Colorectal Cancer,0.7071294784545898
184,0,1436,Type 2 Diabetes,0.704841136932373
195,14,2244,Schizophrenias,0.6986563801765442
195,7,2244,Colorectal Cancer,0.6980491876602173
202,7,213,Colorectal Cancer,0.6970744729042053
188,10,3480,Rheumatoid arthritis,0.6963225603103638
185,16,2100,Bipolar Disorder,0.6954343318939209
178,14,1588,Schizophrenias,0.694868266582489
199,2,7421,Alzheimer Disease,0.6935483813285828
198,0,1565,Type 2 Diabetes,0.6895788908004761
177,14,2641,Schizophrenias,0.6876171827316284
189,7,6531,Colorectal Cancer,0.6869006156921387
179,7,5241,Colorectal Cancer,0.6855422854423523
196,1,7054,Breast Cancer,0.6849575638771057
165,7,4843,Colorectal Cancer,0.6828550696372986
201,10,2950,Rheumatoid arthritis,0.6807405352592468
207,0,4311,Type 2 Diabetes,0.6804235577583313
202,14,213,Schizophrenias,0.679244875907898
198,10,1565,Rheumatoid arthritis,0.6781201362609863
201,16,2950,Bipolar Disorder,0.6762280464172363
166,14,208,Schizophrenias,0.6757329106330872
165,14,4843,Schizophrenias,0.6749007701873779
184,10,1436,Rheumatoid arthritis,0.67485511302948
195,0,2244,Type 2 Diabetes,0.6747986674308777
160,0,50943,Type 2 Diabetes,0.6724478602409363
197,1,26291,Breast Cancer,0.6668804883956909
173,1,5133,Breast Cancer,0.6639121174812317
196,7,7054,Colorectal Cancer,0.663739800453186
190,14,6714,Schizophrenias,0.661454439163208
177,7,2641,Colorectal Cancer,0.6513983011245728
202,0,213,Type 2 Diabetes,0.6474103927612305
197,14,26291,Schizophrenias,0.6439017653465271
160,2,50943,Alzheimer Disease,0.6435660719871521
158,7,3908,Colorectal Cancer,0.6420750617980957
186,16,142,Bipolar Disorder,0.6395753026008606
174,7,26047,Colorectal Cancer,0.6350904703140259
187,16,6774,Bipolar Disorder,0.6346491575241089
174,1,26047,Breast Cancer,0.6317844390869141
181,14,4288,Schizophrenias,0.6284328103065491
178,10,1588,Rheumatoid arthritis,0.6267445087432861
173,14,5133,Schizophrenias,0.6257908344268799
178,0,1588,Type 2 Diabetes,0.6254183053970337
189,10,6531,Rheumatoid arthritis,0.62409508228302
188,15,3480,Systemic lupus erythematosus,0.6236030459403992
195,10,2244,Rheumatoid arthritis,0.6223592758178711
189,0,6531,Type 2 Diabetes,0.6197896003723145
202,10,213,Rheumatoid arthritis,0.6184170842170715
199,15,7421,Systemic lupus erythematosus,0.6183099746704102
194,14,4609,Schizophrenias,0.6162341833114624
193,14,7424,Schizophrenias,0.6153445243835449
189,2,6531,Alzheimer Disease,0.6142090559005737
203,14,7423,Schizophrenias,0.6100063323974609
184,16,1436,Bipolar Disorder,0.6096254587173462
183,14,367,Schizophrenias,0.6094115376472473
175,1,1380,Breast Cancer,0.6083818674087524
199,3,7421,Type 1 Diabetes,0.607954204082489
196,0,7054,Type 2 Diabetes,0.6065360307693481
204,16,5465,Bipolar Disorder,0.6056175827980042
201,15,2950,Systemic lupus erythematosus,0.6051895022392273
182,14,1950,Schizophrenias,0.6049162149429321
162,1,1773,Breast Cancer,0.6043730974197388
188,3,3480,Type 1 Diabetes,0.6024761199951172
204,1,5465,Breast Cancer,0.6020708680152893
159,1,11277,Breast Cancer,0.6002220511436462
195,16,2244,Bipolar Disorder,0.5972238183021545
171,16,65078,Bipolar Disorder,0.5968770384788513
205,1,5649,Breast Cancer,0.5965835452079773
197,7,26291,Colorectal Cancer,0.5963041186332703
190,10,6714,Rheumatoid arthritis,0.5929256081581116
187,15,6774,Systemic lupus erythematosus,0.5912631750106812
204,7,5465,Colorectal Cancer,0.5893748998641968
195,2,2244,Alzheimer Disease,0.5867948532104492
174,0,26047,Type 2 Diabetes,0.5864813327789307
201,3,2950,Type 1 Diabetes,0.584669291973114
185,12,2100,Cardiovascular Diseases,0.5840485095977783
205,7,5649,Colorectal Cancer,0.5835912823677063
196,10,7054,Rheumatoid arthritis,0.5834861993789673
180,1,3039,Breast Cancer,0.5805302858352661
165,10,4843,Rheumatoid arthritis,0.5801543593406677
186,15,142,Systemic lupus erythematosus,0.5800034403800964
186,12,142,Cardiovascular Diseases,0.579970121383667
206,1,2569,Breast Cancer,0.5779092907905579
185,3,2100,Type 1 Diabetes,0.5777981877326965
206,7,2569,Colorectal Cancer,0.5773683786392212
181,10,4288,Rheumatoid arthritis,0.5764630436897278
179,14,5241,Schizophrenias,0.5739315152168274
174,10,26047,Rheumatoid arthritis,0.56977379322052
173,7,5133,Colorectal Cancer,0.5684588551521301
174,2,26047,Alzheimer Disease,0.5653349757194519
196,2,7054,Alzheimer Disease,0.5650161504745483
175,14,1380,Schizophrenias,0.5617684721946716
198,3,1565,Type 1 Diabetes,0.5609530806541443
194,10,4609,Rheumatoid arthritis,0.5599521994590759
202,2,213,Alzheimer Disease,0.5597489476203918
180,14,3039,Schizophrenias,0.5579746961593628
199,12,7421,Cardiovascular Diseases,0.5577471852302551
162,14,1773,Schizophrenias,0.5573987364768982
161,1,3990,Breast Cancer,0.5568509101867676
188,12,3480,Cardiovascular Diseases,0.5559751391410828
186,3,142,Type 1 Diabetes,0.5532199740409851
177,10,2641,Rheumatoid arthritis,0.5529656410217285
159,14,11277,Schizophrenias,0.5529307126998901
198,15,1565,Systemic lupus erythematosus,0.5485679507255554
193,10,7424,Rheumatoid arthritis,0.546097457408905
157,14,8878,Schizophrenias,0.5444793105125427
158,16,3908,Bipolar Disorder,0.5412948131561279
163,1,5078,Breast Cancer,0.5408223271369934
166,10,208,Rheumatoid arthritis,0.539853572845459
203,10,7423,Rheumatoid arthritis,0.5392916202545166
183,10,367,Rheumatoid arthritis,0.5385345220565796
176,1,2571,Breast Cancer,0.5379872918128967
197,16,26291,Bipolar Disorder,0.5378563404083252
201,12,2950,Cardiovascular Diseases,0.5359733700752258
161,14,3990,Schizophrenias,0.5355163216590881
176,7,2571,Colorectal Cancer,0.5339604020118713
184,15,1436,Systemic lupus erythematosus,0.5338066816329956
182,10,1950,Rheumatoid arthritis,0.533340573310852
173,0,5133,Type 2 Diabetes,0.5324952602386475
169,14,5506,Schizophrenias,0.5304157137870789
175,7,1380,Colorectal Cancer,0.5261519551277161
187,4,6774,Parkinson Disease,0.5253750085830688
195,15,2244,Systemic lupus erythematosus,0.5242639780044556
162,7,1773,Colorectal Cancer,0.5232053995132446
187,12,6774,Cardiovascular Diseases,0.5207274556159973
160,12,50943,Cardiovascular Diseases,0.520548403263092
168,1,6445,Breast Cancer,0.5197927951812744
177,16,2641,Bipolar Disorder,0.5197109580039978
159,7,11277,Colorectal Cancer,0.5196549892425537
198,12,1565,Cardiovascular Diseases,0.5178782939910889
184,3,1436,Type 1 Diabetes,0.5138989686965942
164,1,23025,Breast Cancer,0.5120469927787781
180,7,3039,Colorectal Cancer,0.5104451179504395
207,3,4311,Type 1 Diabetes,0.5097017884254456
160,4,50943,Parkinson Disease,0.5085941553115845
206,22,2569,Manic Disorders,0.5084474682807922
199,9,7421,Duchenne Muscular Dystrophy,0.5079728364944458
188,9,3480,Duchenne Muscular Dystrophy,0.5066739916801453
169,7,5506,Colorectal Cancer,0.5049448013305664
189,3,6531,Type 1 Diabetes,0.5038516521453857
160,15,50943,Systemic lupus erythematosus,0.5018285512924194
170,1,755,Breast Cancer,0.5012980699539185
165,2,4843,Alzheimer Disease,0.5011056661605835
237,1,4353,Breast Cancer,0.8378985524177551
228,16,5020,Bipolar Disorder,0.7603285908699036
223,7,1440,Colorectal Cancer,0.7600330710411072
226,14,7422,Schizophrenias,0.7530503869056702
237,14,4353,Schizophrenias,0.7518448829650879
254,14,847,Schizophrenias,0.7381010055541992
213,7,857,Colorectal Cancer,0.7319281697273254
232,14,3557,Schizophrenias,0.7315483093261719
212,7,6387,Colorectal Cancer,0.7315236330032349
214,14,1543,Schizophrenias,0.7290842533111572
207,14,4311,Schizophrenias,0.7222235798835754
226,0,7422,Type 2 Diabetes,0.7194957137107849
226,1,7422,Breast Cancer,0.7193033695220947
232,1,3557,Breast Cancer,0.7183369994163513
237,0,4353,Type 2 Diabetes,0.7141035199165344
214,7,1543,Colorectal Cancer,0.7127314209938049
215,14,7431,Schizophrenias,0.7093589901924133
257,7,3162,Colorectal Cancer,0.7092439532279968
226,7,7422,Colorectal Cancer,0.7052339315414429
209,7,4851,Colorectal Cancer,0.7034650444984436
223,14,1440,Schizophrenias,0.7024004459381104
254,7,847,Colorectal Cancer,0.7016505599021912
257,16,3162,Bipolar Disorder,0.6964521408081055
244,1,2903,Breast Cancer,0.6923931837081909
221,14,3117,Schizophrenias,0.6898624300956726
212,14,6387,Schizophrenias,0.6873106956481934
222,7,3169,Colorectal Cancer,0.6869691014289856
232,7,3557,Colorectal Cancer,0.6845448613166809
215,7,7431,Colorectal Cancer,0.6841323971748352
238,14,1644,Schizophrenias,0.679129958152771
227,7,2260,Colorectal Cancer,0.6785762906074524
231,1,7415,Breast Cancer,0.6769306659698486
257,10,3162,Rheumatoid arthritis,0.6737909913063049
223,10,1440,Rheumatoid arthritis,0.6692962646484375
230,7,2194,Colorectal Cancer,0.6688677072525024
224,1,23400,Breast Cancer,0.6680562496185303
253,14,6513,Schizophrenias,0.6677156090736389
218,7,6615,Colorectal Cancer,0.6645916104316711
215,0,7431,Type 2 Diabetes,0.6615168452262878
249,16,4204,Bipolar Disorder,0.6589846014976501
249,7,4204,Colorectal Cancer,0.6529660224914551
221,7,3117,Colorectal Cancer,0.6513031125068665
217,10,3791,Rheumatoid arthritis,0.6493580341339111
213,10,857,Rheumatoid arthritis,0.6475058197975159
207,10,4311,Rheumatoid arthritis,0.6457631587982178
249,0,4204,Type 2 Diabetes,0.6456711888313293
210,14,9429,Schizophrenias,0.6438957452774048
249,1,4204,Breast Cancer,0.6429280638694763
253,7,6513,Colorectal Cancer,0.6428914070129395
231,14,7415,Schizophrenias,0.6385094523429871
214,10,1543,Rheumatoid arthritis,0.6378742456436157
243,1,6285,Breast Cancer,0.6376727819442749
212,10,6387,Rheumatoid arthritis,0.6376644968986511
223,0,1440,Type 2 Diabetes,0.6368182301521301
256,1,64135,Breast Cancer,0.6351500749588013
224,14,23400,Schizophrenias,0.6338485479354858
229,7,7153,Colorectal Cancer,0.6317665576934814
232,2,3557,Alzheimer Disease,0.6317389011383057
226,3,7422,Type 1 Diabetes,0.6313123106956482
213,0,857,Type 2 Diabetes,0.6284014582633972
254,2,847,Alzheimer Disease,0.6282731890678406
255,1,59067,Breast Cancer,0.626939594745636
216,1,11132,Breast Cancer,0.6265456676483154
224,16,23400,Bipolar Disorder,0.625012993812561
224,7,23400,Colorectal Cancer,0.624484658241272
226,4,7422,Parkinson Disease,0.6235279440879822
237,16,4353,Bipolar Disorder,0.6222752928733826
233,1,712,Breast Cancer,0.619924008846283
225,15,4524,Systemic lupus erythematosus,0.6187434196472168
243,7,6285,Colorectal Cancer,0.6140990853309631
208,1,775,Breast Cancer,0.6140692830085754
254,16,847,Bipolar Disorder,0.6086804270744324
250,12,6648,Cardiovascular Diseases,0.6086760759353638
246,1,2214,Breast Cancer,0.6034418344497681
257,15,3162,Systemic lupus erythematosus,0.6013489365577698
208,7,775,Colorectal Cancer,0.6004921197891235
212,0,6387,Type 2 Diabetes,0.5999969840049744
209,14,4851,Schizophrenias,0.599851667881012
240,1,6571,Breast Cancer,0.5981013774871826
226,15,7422,Systemic lupus erythematosus,0.5946096777915955
231,7,7415,Colorectal Cancer,0.5939651131629944
244,10,2903,Rheumatoid arthritis,0.5938645005226135
227,10,2260,Rheumatoid arthritis,0.5931966304779053
251,16,6720,Bipolar Disorder,0.5911542773246765
256,14,64135,Schizophrenias,0.5909489393234253
240,7,6571,Colorectal Cancer,0.5868626236915588
257,3,3162,Type 1 Diabetes,0.5868340134620667
244,0,2903,Type 2 Diabetes,0.5863019824028015
249,10,4204,Rheumatoid arthritis,0.5862473249435425
213,2,857,Alzheimer Disease,0.5844196081161499
214,2,1543,Alzheimer Disease,0.5842474699020386
255,14,59067,Schizophrenias,0.5822126269340515
238,1,1644,Breast Cancer,0.579786479473114
249,2,4204,Alzheimer Disease,0.5788596868515015
248,1,1639,Breast Cancer,0.5776406526565552
213,16,857,Bipolar Disorder,0.5762222409248352
207,16,4311,Bipolar Disorder,0.5755541920661926
233,14,712,Schizophrenias,0.5747482180595398
251,1,6720,Breast Cancer,0.5731785297393799
227,0,2260,Type 2 Diabetes,0.5723585486412048
250,9,6648,Duchenne Muscular Dystrophy,0.5721659064292908
222,14,3169,Schizophrenias,0.5691623091697693
244,2,2903,Alzheimer Disease,0.5689427256584167
253,10,6513,Rheumatoid arthritis,0.5669038891792297
246,14,2214,Schizophrenias,0.5667967796325684
220,14,10413,Schizophrenias,0.5658544898033142
223,2,1440,Alzheimer Disease,0.565284013748169
251,7,6720,Colorectal Cancer,0.562012255191803
227,2,2260,Alzheimer Disease,0.5580219626426697
238,7,1644,Colorectal Cancer,0.5566800832748413
214,16,1543,Bipolar Disorder,0.5546513199806213
230,14,2194,Schizophrenias,0.550827145576477
217,0,3791,Type 2 Diabetes,0.55040442943573
215,2,7431,Alzheimer Disease,0.5490529537200928
224,0,23400,Type 2 Diabetes,0.5477152466773987
245,7,2915,Colorectal Cancer,0.5464844107627869
212,2,6387,Alzheimer Disease,0.5464656949043274
250,13,6648,Epilepsies,0.5460729002952576
256,7,64135,Colorectal Cancer,0.5456962585449219
217,16,3791,Bipolar Disorder,0.5452530384063721
218,14,6615,Schizophrenias,0.5448500514030457
232,4,3557,Parkinson Disease,0.5434041023254395
225,9,4524,Duchenne Muscular Dystrophy,0.5428327322006226
245,1,2915,Breast Cancer,0.5411477088928223
237,15,4353,Systemic lupus erythematosus,0.5404585599899292
255,7,59067,Colorectal Cancer,0.5400794148445129
253,2,6513,Alzheimer Disease,0.5379189252853394
234,1,1610,Breast Cancer,0.5370941758155823
234,7,1610,Colorectal Cancer,0.5364275574684143
233,7,712,Colorectal Cancer,0.5349346995353699
225,6,4524,Huntington Disease,0.5343719124794006
207,15,4311,Systemic lupus erythematosus,0.5338672399520874
221,16,3117,Bipolar Disorder,0.532414436340332
